Date,Molecular Total,Molecular New,Molecular All Tests Total,Molecular All Tests New,Antigen Total,Antigen New,14-day average turnaround time (only updated on Wednesdays)
6/1/2020,599919,7066,,,,,
6/2/2020,605771,5852,,,,,
6/3/2020,614133,8362,,,,,
6/4/2020,621248,7115,,,,,
6/5/2020,631008,9760,,,,,
6/6/2020,640808,9840,,,,,
6/7/2020,648616,7808,,,,,
6/8/2020,653398,4782,,,,,
6/9/2020,658058,4660,,,,,
6/10/2020,668092,10034,,,,,
6/11/2020,678925,10833,,,,,
6/12/2020,689111,10186,,,,,
6/13/2020,699271,10160,,,,,
6/14/2020,708383,9112,,,,,
6/15/2020,712875,4492,894616,,,,
6/16/2020,719236,6361,903422,8806,,,
6/17/2020,727549,8313,914751,11329,,,
6/18/2020,736691,9142,926804,12053,,,
6/19/2020,746162,9471,939352,12548,,,
6/20/2020,760229,14067,956716,17364,,,
6/21/2020,768592,8363,966551,9835,,,
6/22/2020,775322,6730,975415,8864,,,
6/23/2020,782854,7532,985711,10296,,,
6/24/2020,790223,7369,995705,9994,,,
6/25/2020,800541,10318,1009203,13498,,,
6/26/2020,809086,8545,1020867,11664,,,
6/27/2020,821275,12189,1036832,15965,,,
6/28/2020,830666,9391,1048942,12110,,,
6/29/2020,837147,6481,1057932,8990,,,
6/30/2020,842960,5813,1066060,8128,,,
7/1/2020,853150,10190,1079648,13588,,,
7/2/2020,860936,7786,1090482,10834,,,
7/3/2020,872380,11444,1105013,14531,,,
7/4/2020,880320,7940,1116271,11258,,,
7/5/2020,886213,5893,1124217,7946,,,
7/6/2020,893939,7726,1134568,10351,,,
7/7/2020,901221,7282,1144367,9799,,,
7/8/2020,910354,9133,1157023,12656,,,
7/9/2020,920002,9648,1171180,14157,,,
7/10/2020,932796,12794,1187832,16652,,,
7/11/2020,940393,7597,1199411,11579,,,
7/12/2020,951512,11119,1213914,14503,,,
7/13/2020,960099,8587,1225332,11418,,,
7/14/2020,972070,11971,1241465,16133,,,
7/15/2020,982494,10424,1256303,14838,,,
7/16/2020,995374,12880,1274585,18282,,,
7/17/2020,1008195,12821,1293162,18577,,,
